Id,SalePrice
1461,25882
1462,16129
1463,12991
1464,27772
1465,23687
1466,17743
1467,22763
1468,456
1469,26658
1470,11270
1471,1899
1472,18172
1473,8888
1474,18824
1475,17690
1476,2024
1477,10298
1478,5113
1479,997
1480,10319
1481,13120
1482,9442
1483,3909
1484,6488
1485,16627
1486,12375
1487,22658
1488,3221
1489,602
1490,15898
1491,1204
1492,5330
1493,20680
1494,9685
1495,2601
1496,3702
1497,18267
1498,5459
1499,28192
1500,29287
1501,19883
1502,13559
1503,14808
1504,12952
1505,28135
1506,9484
1507,751
1508,19695
1509,5875
1510,22978
1511,26585
1512,7932
1513,18358
1514,20543
1515,25152
1516,15328
1517,551
1518,23827
1519,13607
1520,2502
1521,19878
1522,24001
1523,11713
1524,20352
1525,27563
1526,23938
1527,4969
1528,4449
1529,22829
1530,11930
1531,28390
1532,17993
1533,26280
1534,11895
1535,241
1536,28547
1537,13876
1538,7223
1539,19686
1540,1235
1541,2887
1542,29741
1543,20428
1544,12393
1545,1518
1546,17398
1547,13440
1548,28883
1549,26372
1550,17522
1551,14168
1552,9127
1553,8403
1554,6820
1555,13499
1556,717
1557,13986
1558,12342
1559,10845
1560,4726
1561,29492
1562,15843
1563,2874
1564,19878
1565,423
1566,19013
1567,15600
1568,21660
1569,21859
1570,29540
1571,18399
1572,13863
1573,23341
1574,5761
1575,3614
1576,11800
1577,28511
1578,15089
1579,1394
1580,24769
1581,20605
1582,3309
1583,630
1584,9008
1585,17788
1586,16246
1587,12628
1588,25816
1589,24507
1590,6969
1591,14680
1592,15047
1593,6762
1594,20449
1595,7372
1596,1540
1597,14816
1598,1728
1599,13305
1600,13290
1601,27888
1602,29183
1603,10050
1604,1333
1605,25333
1606,15324
1607,9128
1608,21967
1609,25613
1610,17651
1611,19158
1612,4038
1613,8324
1614,23763
1615,1116
1616,23140
1617,13071
1618,10059
1619,3663
1620,21238
1621,26765
1622,21936
1623,4181
1624,2437
1625,3317
1626,11217
1627,26728
1628,11315
1629,6338
1630,12033
1631,19154
1632,21739
1633,94
1634,8936
1635,22056
1636,10091
1637,5520
1638,26861
1639,8016
1640,10962
1641,4942
1642,1829
1643,11188
1644,27667
1645,9377
1646,4602
1647,4489
1648,28249
1649,9093
1650,20207
1651,3837
1652,26719
1653,12054
1654,14565
1655,27278
1656,6068
1657,18151
1658,23314
1659,28013
1660,19972
1661,7374
1662,4761
1663,7602
1664,25641
1665,22099
1666,11465
1667,24707
1668,10909
1669,17757
1670,14892
1671,28162
1672,26844
1673,5081
1674,26503
1675,3476
1676,5002
1677,29288
1678,15662
1679,23758
1680,24558
1681,11751
1682,18024
1683,11610
1684,20742
1685,12461
1686,8604
1687,8038
1688,15625
1689,28077
1690,1130
1691,218
1692,12258
1693,26549
1694,198
1695,22252
1696,24667
1697,12320
1698,5588
1699,29791
1700,19700
1701,23081
1702,22742
1703,6703
1704,7042
1705,19617
1706,28118
1707,23294
1708,19725
1709,346
1710,12347
1711,18614
1712,6409
1713,25833
1714,10537
1715,26843
1716,2856
1717,16330
1718,3201
1719,28205
1720,12743
1721,1065
1722,26614
1723,16675
1724,29740
1725,29811
1726,29890
1727,6470
1728,28291
1729,1910
1730,23676
1731,24871
1732,28530
1733,26764
1734,17647
1735,26815
1736,14023
1737,10583
1738,9660
1739,11160
1740,15950
1741,2662
1742,19465
1743,10999
1744,1897
1745,3081
1746,10103
1747,20150
1748,29123
1749,5338
1750,1596
1751,25828
1752,3288
1753,17680
1754,10934
1755,204
1756,339
1757,29327
1758,23790
1759,4155
1760,5180
1761,1249
1762,27609
1763,11406
1764,2359
1765,10359
1766,5022
1767,26155
1768,7165
1769,22683
1770,16669
1771,28039
1772,27812
1773,16259
1774,27070
1775,22627
1776,6438
1777,29509
1778,27391
1779,1725
1780,20277
1781,22826
1782,3858
1783,952
1784,6935
1785,14969
1786,27529
1787,7197
1788,4328
1789,22262
1790,6359
1791,19816
1792,13414
1793,25081
1794,26356
1795,873
1796,22181
1797,1880
1798,6334
1799,27765
1800,14456
1801,1219
1802,13002
1803,3371
1804,19166
1805,28488
1806,11680
1807,24165
1808,19959
1809,26549
1810,9564
1811,5358
1812,6045
1813,26642
1814,15264
1815,11207
1816,17634
1817,22436
1818,26594
1819,1748
1820,17907
1821,18239
1822,18613
1823,2760
1824,2340
